"BsmtFin.SF.1","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Mas.Vnr.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.Type.2","NOM.Alley","Fireplace.Qu","NOM.Garage.Type","NOM.Garage.Year","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","NOM.Pool","Fence","Lot.Frontage","Lot.Area","NOM.MS.SubClass","NOM.MS.Zoning","NOM.Street","NOM.Lot.Shape","NOM.Land.Contour","NOM.Lot.Config","NOM.Land.Slope","NOM.Neighborhood","NOM.Condition.1","NOM.Bldg.Type","NOM.House.Style","Overall.Qual","Overall.Cond","NOM.Year.Built","NOM.Year.Remod.Add","NOM.Roof.Style","NOM.Roof.Matl","NOM.Exterior.1st","NOM.Exterior.2nd","NOM.Mas.Vnr.Type","Exter.Qual","Exter.Cond","NOM.Foundation","NOM.Heating","Heating.QC","NOM.Central.Air","NOM.Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","NOM.Functional","Fireplaces","NOM.Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Mo.Sold","Yr.Sold","NOM.Sale.Type","NOM.Sale.Condition","SalePrice"
0,0,840,840,0,0,0,3,2,0,1,1,"Pave",0,"Attchd","Bet.1992.2005",2,2,588,2,2,"yes",0,39,3515,160,"FV","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",840,840,0,1680,2,1,2,1,3,3,"Typ",0,"Paved",0,111,0,0,0,1,2010,"WD ","Normal",-1
280,0,320,600,120,0,0,3,2,2,6,1,"Pave",0,"Detchd","Bet.1992.2005",2,2,480,2,2,"yes",0,30,3215,160,"FV","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","MetalSd","MetalSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",600,600,0,1200,2,1,2,1,3,4,"Typ",0,"Paved",0,172,0,0,0,4,2010,"ConLD","Normal",-1
0,0,600,600,0,0,0,3,2,0,1,1,"Pave",0,"Detchd","Bet.1992.2005",2,2,480,2,2,"yes",0,30,3182,160,"FV","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","MetalSd","MetalSd","None",3,2,"PConc","GasA",4,"Y","Standard",600,600,0,1200,2,1,2,1,3,4,"Typ",0,"Paved",0,172,0,0,0,6,2010,"WD ","Normal",-1
378,0,378,756,216,0,0,3,2,0,6,1,"None",0,"Detchd","Bet.1992.2005",1,2,440,2,2,"yes",0,55.6569992234862,2117,160,"FV","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","Twnhs","2Story",6,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","MetalSd","MetalSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",769,804,0,1573,2,1,3,1,3,5,"Typ",0,"Paved",0,32,0,0,0,6,2010,"WD ","Normal",-1
466,0,290,756,1159,1,0,3,2,0,6,1,"None",0,"Detchd","Bet.1992.2005",1,2,440,2,2,"yes",0,57.1991520832734,2980,160,"FV","Pave","Reg","Lvl","Corner","Gtl","Somerst","Norm","TwnhsE","2Story",6,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","MetalSd","MetalSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",756,756,0,1512,2,1,2,1,3,5,"Typ",0,"Paved",0,32,0,0,0,5,2010,"WD ","Normal",-1
604,0,92,696,0,1,0,3,2,0,5,1,"None",0,"Detchd","Bet.1992.2005",1,2,484,2,2,"yes",0,24,2572,160,"FV","Pave","Reg","Lvl","FR2","Gtl","Somerst","Norm","Twnhs","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Hip","CompShg","MetalSd","MetalSd","None",3,2,"PConc","GasA",4,"Y","Standard",696,720,0,1416,2,1,3,1,3,6,"Typ",0,"Paved",0,44,0,0,0,5,2010,"WD ","Normal",-1
244,0,286,530,0,0,0,3,2,0,6,1,"None",0,"Attchd","Bet.1992.2005",2,2,496,2,2,"yes",0,56.168071897761,2403,160,"FV","Pave","IR1","Lvl","FR2","Gtl","Somerst","Norm","TwnhsE","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",530,550,0,1080,2,1,2,1,3,4,"Typ",0,"Paved",0,50,0,0,0,6,2010,"WD ","Normal",-1
1032,0,610,1642,0,1,0,4,1,0,6,1,"Pave",4,"Attchd","Aft.2005",2,3,852,2,2,"yes",0,57,12853,20,"FV","Pave","IR1","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",8,5,"Aft.2005","Aft.2006","Gable","CompShg","CemntBd","CmentBd","None",3,2,"PConc","GasA",4,"Y","Standard",1418,0,0,1418,1,1,1,1,3,6,"Typ",1,"Paved",160,192,0,224,0,4,2010,"New","Partial",-1
533,0,192,725,289,0,0,2,2,0,6,1,"None",0,"Attchd","Bet.1966.1992",2,2,475,2,2,"yes",0,76.0284274987745,13517,60,"RL","Pave","IR1","Lvl","CulDSac","Gtl","Sawyer","NotNorm","1Fam","2Story",6,8,"Bet.1959.1987","Bet.1986.2006","Gable","CompShg","HdBoard","Plywood","BrkFace",3,2,"CBlock","GasA",4,"Y","Standard",725,754,0,1479,2,1,3,1,3,6,"Typ",0,"Paved",0,44,0,0,0,3,2010,"WD ","Normal",-1
833,0,659,1492,0,1,0,3,2,0,6,1,"None",4,"Attchd","Bet.1992.2005",2,2,596,2,2,"yes",0,80,8000,20,"FV","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",1492,0,0,1492,2,0,3,1,3,6,"Typ",1,"Paved",277,137,0,0,0,4,2010,"WD ","Normal",-1
506,0,1323,1829,120,1,0,2,2,0,6,1,"None",0,"Attchd","Bet.1966.1992",2,2,535,2,2,"yes",0,70.5585203101203,10456,20,"RL","Pave","IR1","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",6,6,"Bet.1959.1987","Bet.1956.1986","Hip","CompShg","HdBoard","HdBoard","BrkFace",2,2,"CBlock","GasA",3,"Y","Standard",1829,0,0,1829,2,0,4,1,2,8,"Typ",0,"Paved",0,76,0,0,0,5,2010,"WD ","Normal",-1
1137,0,143,1280,0,1,0,3,2,1,6,1,"None",3,"Attchd","Bet.1992.2005",1,2,660,2,2,"yes",0,80,10791,60,"RL","Pave","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","2Story",6,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","MetalSd","MetalSd","None",2,2,"PConc","GasA",4,"Y","Standard",1280,1215,0,2495,2,1,4,1,3,9,"Typ",1,"Paved",224,32,0,0,0,3,2010,"WD ","Normal",-1
687,46,491,1224,0,0,1,3,2,1,5,2,"None",3,"Attchd","Bet.1966.1992",2,2,678,2,2,"yes",0,85.5350940272423,18837,50,"RL","Pave","IR1","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1.5Fin",6,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","MetalSd","MetalSd","None",2,2,"PConc","GasA",2,"Y","Standard",1287,604,0,1891,3,0,3,1,2,7,"Typ",1,"Paved",0,69,0,0,0,4,2010,"WD ","Normal",-1
698,0,534,1232,172,1,0,2,2,0,3,1,"None",0,"Attchd","Bet.1966.1992",2,2,490,2,2,"yes",0,80,9600,20,"RL","Pave","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Bet.1959.1987","Bet.1956.1986","Hip","CompShg","VinylSd","VinylSd","BrkFace",2,2,"CBlock","GasA",2,"Y","Standard",1232,0,0,1232,1,1,3,1,2,6,"Typ",0,"Paved",0,224,0,0,0,4,2010,"WD ","Normal",-1
1059,0,150,1209,0,1,0,3,2,0,4,1,"None",0,"Attchd","Bet.1966.1992",2,2,504,2,2,"yes",0,90,9900,20,"RL","Pave","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Bet.1959.1987","Bet.1956.1986","Hip","CompShg","HdBoard","HdBoard","None",2,2,"PConc","GasA",3,"Y","Standard",1209,0,0,1209,1,0,3,1,2,6,"Typ",0,"Paved",0,0,120,0,0,4,2010,"ConLD","Normal",-1
1010,0,500,1510,268,1,0,2,2,0,4,1,"None",0,"Attchd","Bet.1966.1992",2,2,517,2,2,"yes",3,88,9680,20,"RL","Pave","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,6,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","Wd Sdng","Plywood","BrkFace",2,2,"CBlock","GasA",4,"Y","Standard",1510,0,0,1510,2,0,3,1,3,6,"Typ",0,"Paved",0,40,0,0,204,4,2010,"WD ","Normal",-1
0,0,533,533,0,0,0,2,2,0,1,1,"Pave",0,"Attchd","Bef.1966",1,2,480,2,2,"yes",0,70.8158436146503,10600,80,"RL","Pave","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","SLvl",6,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","HdBoard","None",2,2,"CBlock","GasA",2,"Y","Standard",1131,644,0,1775,2,0,3,1,2,8,"Typ",0,"Paved",0,172,0,0,0,5,2010,"COD","Family",-1
1500,0,228,1728,144,2,0,2,2,0,4,1,"None",0,"None","None",0,0,0,0,0,"yes",0,98,13260,90,"RL","Pave","IR1","Lvl","Inside","Gtl","NAmes","Norm","Duplex","1Story",5,6,"Bet.1959.1987","Bet.1986.2006","Hip","CompShg","HdBoard","HdBoard","BrkFace",2,2,"CBlock","GasA",2,"Y","Standard",1728,0,0,1728,2,0,6,2,2,10,"Typ",0,"Paved",0,0,0,0,0,1,2010,"Oth","Abnorml",-1
0,0,728,728,0,0,0,2,2,0,1,1,"None",0,"None","None",0,0,0,0,0,"yes",1,55,5350,30,"RL","Pave","IR1","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1Story",3,2,"Bef.1959","Bet.1956.1986","Gable","CompShg","Wd Sdng","Plywood","None",2,0,"CBlock","GasA",4,"Y","Standard",1306,0,0,1306,1,0,3,1,1,6,"NotTyp",0,"Paved",263,0,0,0,0,5,2010,"WD ","Normal",-1
247,713,557,1517,0,0,0,2,2,0,5,3,"None",4,"Attchd","Bet.1966.1992",4,2,578,2,2,"yes",0,137,16492,20,"RL","Pave","IR1","Lvl","Corner","Gtl","NAmes","NotNorm","1Fam","1Story",6,6,"Bet.1959.1987","Bet.1986.2006","Gable","CompShg","BrkFace","Plywood","None",3,2,"CBlock","GasA",4,"Y","Standard",1888,0,0,1888,2,1,2,1,3,6,"NotTyp",1,"Paved",0,0,0,0,0,6,2010,"WD ","Normal",-1
0,0,1604,1604,0,0,0,2,2,0,1,1,"None",0,"Attchd","Bef.1966",1,2,576,2,2,"yes",0,70,8267,90,"RL","Pave","Reg","Lvl","Corner","Gtl","NAmes","NotNorm","Duplex","1Story",5,5,"Bef.1959","Bet.1956.1986","Gable","CompShg","HdBoard","HdBoard","None",2,2,"CBlock","GasA",2,"Y","Standard",1604,0,0,1604,2,0,4,2,2,8,"Typ",0,"Paved",42,0,0,0,0,3,2010,"WD ","Normal",-1
856,162,125,1143,150,1,0,2,2,0,4,3,"None",0,"Attchd","Bef.1966",2,1,308,2,2,"yes",3,66.2590767635989,8050,20,"RL","Pave","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Bet.1959.1987","Bet.1956.1986","Hip","CompShg","MetalSd","MetalSd","BrkFace",2,2,"CBlock","GasA",2,"Y","Standard",1143,0,0,1143,1,0,3,1,2,6,"Typ",0,"Paved",0,0,0,0,0,5,2010,"WD ","Normal",-1
1018,0,380,1398,0,0,1,2,2,0,3,1,"None",4,"Attchd","Bef.1966",2,2,447,2,2,"yes",0,70,10552,20,"RL","Pave","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Bet.1959.1987","Bet.1956.1986","Hip","CompShg","BrkFace","BrkFace","None",2,2,"CBlock","GasA",3,"Y","Standard",1700,0,0,1700,1,1,4,1,3,6,"Typ",1,"Paved",0,38,0,0,0,4,2010,"WD ","Normal",-1
922,0,392,1314,0,1,0,2,2,0,3,1,"None",0,"Attchd","Bef.1966",2,1,294,2,2,"yes",0,70,8400,20,"RL","Pave","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,6,"Bef.1959","Bet.1956.1986","Gable","CompShg","MetalSd","MetalSd","None",2,3,"CBlock","GasA",2,"Y","Standard",1314,0,0,1314,1,0,3,1,2,5,"Typ",0,"Paved",250,0,0,0,0,6,2010,"WD ","Normal",-1
697,0,571,1268,324,1,0,2,2,0,3,1,"None",4,"Attchd","Bef.1966",1,2,461,2,2,"yes",0,73,9300,20,"RL","Pave","Reg","Lvl","Inside","Gtl","NAmes","NotNorm","1Fam","1Story",5,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","MetalSd","HdBoard","BrkFace",2,2,"CBlock","GasA",2,"Y","Standard",1264,0,0,1264,1,0,3,1,2,6,"Typ",2,"Paved",0,0,0,0,143,4,2010,"WD ","Normal",-1
936,0,270,1206,91,0,0,2,2,0,3,1,"None",0,"Attchd","Bef.1966",2,1,312,2,2,"yes",0,87,10725,20,"RL","Pave","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Bet.1959.1987","Bet.1956.1986","Hip","CompShg","MetalSd","MetalSd","BrkFace",2,2,"CBlock","GasA",1,"Y","Standard",1206,0,0,1206,1,0,3,1,2,6,"Typ",0,"Paved",0,21,0,0,0,5,2010,"WD ","Normal",-1
532,0,456,988,0,1,0,2,2,2,3,1,"None",0,"Attchd","Bef.1966",1,1,264,2,2,"yes",0,70,13587,190,"RL","Pave","Reg","Lvl","Inside","Gtl","NAmes","Norm","2fmCon","1Story",5,5,"Bef.1959","Bet.1956.1986","Gable","CompShg","MetalSd","MetalSd","None",2,2,"CBlock","GasA",2,"Y","Standard",988,0,0,988,1,0,2,1,2,5,"Typ",0,"Paved",0,0,0,0,0,4,2010,"WD ","Abnorml",-1
0,0,576,576,0,0,1,2,2,0,1,1,"None",0,"Detchd","Bet.1966.1992",1,2,676,2,2,"yes",0,65,7898,30,"RL","Pave","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",4,7,"Bef.1959","Bet.1986.2006","Gable","CompShg","MetalSd","MetalSd","None",2,2,"BrkTil","GasA",3,"Y","Standard",985,0,0,985,1,0,2,1,2,4,"Typ",0,"NotPaved",0,0,0,0,0,4,2010,"WD ","Normal",-1
0,0,0,0,0,0,0,0,0,0,0,0,"None",1,"Detchd","Bet.1966.1992",1,1,392,2,2,"yes",0,60,7200,20,"RL","Pave","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,7,"Bef.1959","Aft.2006","Gable","CompShg","VinylSd","VinylSd","None",2,2,"Slab","GasA",4,"Y","Standard",827,0,0,827,1,0,2,1,2,5,"NotTyp",1,"Paved",0,0,0,0,0,4,2010,"WD ","Normal",-1
248,240,448,936,0,1,0,2,2,0,4,3,"None",0,"Attchd","Bef.1966",4,1,308,2,2,"yes",0,74,5868,20,"RL","Pave","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,7,"Bef.1959","Bet.1986.2006","Gable","CompShg","MetalSd","MetalSd","None",2,2,"CBlock","GasA",4,"Y","Standard",936,0,0,936,1,0,2,1,2,4,"Typ",0,"Paved",0,0,80,0,160,5,2010,"WD ","Normal",-1
0,0,912,912,0,0,1,2,2,0,1,1,"None",4,"Attchd","Bef.1966",1,1,330,2,2,"yes",0,78,17503,50,"RL","Pave","Reg","Lvl","Inside","Gtl","NAmes","NotNorm","1Fam","1.5Fin",6,5,"Bef.1959","Bef.1956","Gable","CompShg","VinylSd","VinylSd","None",2,2,"CBlock","GasA",2,"Y","Standard",912,546,0,1458,1,0,3,1,2,6,"Typ",1,"Paved",192,0,0,0,0,1,2010,"WD ","Abnorml",-1
72,258,733,1063,0,1,0,2,2,0,5,3,"None",4,"Detchd","Bet.1992.2005",4,2,576,2,2,"yes",0,69.439878722372,9830,20,"RL","Pave","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",5,7,"Bet.1959.1987","Aft.2006","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,3,"CBlock","GasA",4,"Y","Standard",1287,0,0,1287,1,0,3,1,3,7,"Typ",1,"Paved",364,17,0,0,182,3,2010,"WD ","Normal",-1
0,0,1116,1116,261,0,0,2,2,0,1,1,"None",0,"Attchd","Bef.1966",1,2,440,2,2,"yes",0,87,10000,20,"RL","Pave","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",6,6,"Bet.1959.1987","Bet.1956.1986","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",2,2,"CBlock","GasA",2,"Y","Standard",1116,0,0,1116,1,1,3,1,2,5,"Typ",0,"Paved",0,0,0,0,385,2,2010,"WD ","Normal",-1
0,0,756,756,351,0,0,2,2,0,1,1,"None",3,"Attchd","Bet.1966.1992",1,2,442,2,2,"yes",0,70,7700,60,"RL","Pave","Reg","Lvl","Inside","Gtl","NAmes","NotNorm","1Fam","2Story",6,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","MetalSd","MetalSd","BrkFace",2,2,"CBlock","GasA",2,"Y","Standard",1051,788,0,1839,1,1,4,1,2,7,"Typ",1,"Paved",0,124,216,0,0,6,2010,"WD ","Normal",-1
48,0,661,709,771,1,0,2,2,0,5,1,"None",4,"Basment","Bef.1966",1,1,240,2,2,"yes",0,60,4800,50,"RM","Pave","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","1.5Fin",4,5,"Bef.1959","Bef.1956","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",2,2,"PConc","GasA",2,"Y","Standard",1157,687,0,1844,1,0,3,1,2,9,"NotTyp",2,"Paved",84,0,0,0,0,1,2010,"COD","Abnorml",-1
0,0,576,576,0,0,0,2,1,0,1,1,"Grvl",0,"None","None",0,0,0,0,0,"yes",0,55,8800,50,"RM","Pave","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","1.5Fin",4,7,"Bef.1959","Bet.1986.2006","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,2,"BrkTil","GasA",3,"Y","Standard",792,348,0,1140,1,0,3,1,2,7,"NotTyp",0,"NotPaved",0,160,0,0,0,6,2010,"WD ","Normal",-1
0,0,1008,1008,0,0,0,2,2,0,1,1,"Grvl",4,"Detchd","Bef.1966",1,2,360,2,2,"yes",0,56,8960,30,"RM","Pave","Reg","Lvl","Inside","Gtl","OldTown","NotNorm","1Fam","1Story",5,6,"Bef.1959","Bef.1956","Gable","CompShg","WdShing","Wd Shng","None",2,2,"CBlock","GasA",3,"Y","NotStandard",1028,0,0,1028,1,0,2,1,2,5,"Typ",1,"Paved",0,0,130,0,0,3,2010,"WD ","Normal",-1
274,1073,0,1347,0,1,1,2,2,1,4,3,"Grvl",0,"Detchd","Bef.1966",1,2,551,2,2,"yes",0,69,5805,20,"RM","Pave","Reg","Bnk","Inside","Mod","OldTown","Norm","1Fam","1Story",5,7,"Bef.1959","Bet.1956.1986","Hip","CompShg","MetalSd","MetalSd","None",2,2,"CBlock","GasA",3,"Y","Standard",1347,0,0,1347,1,0,3,1,3,6,"Typ",0,"Paved",0,0,0,0,0,6,2010,"WD ","Normal",-1
0,0,747,747,0,0,0,2,2,0,1,1,"None",0,"Attchd","Bef.1966",1,1,220,2,2,"yes",0,47,4608,30,"RM","Pave","Reg","Lvl","Corner","Gtl","OldTown","NotNorm","1Fam","1Story",4,6,"Bef.1959","Bef.1956","Gable","CompShg","MetalSd","MetalSd","None",2,3,"CBlock","GasA",2,"Y","Standard",747,0,0,747,1,0,2,1,2,4,"Typ",0,"Paved",0,0,0,0,0,6,2010,"WD ","Normal",-1
510,0,278,788,294,1,0,2,2,0,4,1,"None",4,"Attchd","Bef.1966",1,1,240,2,2,"yes",2,60,7200,30,"RM","Pave","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","1Story",5,7,"Bef.1959","Bet.1986.2006","Gable","CompShg","MetalSd","MetalSd","Stone",2,3,"CBlock","GasA",2,"Y","Standard",804,0,0,804,1,0,2,1,3,4,"Typ",2,"Paved",0,0,154,0,0,2,2010,"WD ","Abnorml",-1
234,692,0,926,0,1,0,2,2,0,2,5,"None",0,"Detchd","Bet.1966.1992",1,2,484,2,2,"yes",0,50,5500,50,"RM","Pave","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","1.5Fin",5,7,"Bef.1959","Bet.1986.2006","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,2,"BrkTil","GasA",2,"Y","Standard",926,0,390,1316,1,0,3,1,2,6,"Typ",0,"Paved",0,0,0,0,0,4,2010,"WD ","Normal",-1
0,0,827,827,0,0,0,3,2,0,1,1,"None",0,"Detchd","Bef.1966",1,1,240,1,2,"yes",0,50,6900,45,"RM","Pave","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","1.5Fin",6,7,"Bef.1959","Bet.1986.2006","Gable","CompShg","MetalSd","MetalSd","None",2,2,"PConc","GasA",3,"Y","Standard",827,424,0,1251,1,0,3,1,1,6,"Typ",0,"NotPaved",0,0,0,0,0,1,2010,"WD ","Normal",-1
780,0,247,1027,0,0,0,2,2,0,4,1,"None",4,"Detchd","Bef.1966",1,1,240,2,2,"yes",0,69,11851,50,"RM","Pave","Reg","Lvl","Inside","Gtl","OldTown","NotNorm","1Fam","1.5Fin",5,7,"Bef.1959","Aft.2006","Gable","CompShg","VinylSd","VinylSd","None",2,3,"BrkTil","GasA",4,"Y","Standard",1027,606,0,1633,1,0,3,1,3,7,"Typ",1,"Paved",0,100,126,0,0,6,2010,"WD ","Normal",-1
0,0,624,624,0,0,0,2,2,0,1,1,"None",0,"Detchd","Aft.2005",1,2,484,2,2,"yes",0,60,8520,30,"RM","Pave","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",6,8,"Bef.1959","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",2,3,"BrkTil","GasA",3,"Y","Standard",720,0,0,720,1,0,2,1,2,5,"Typ",0,"Paved",106,0,0,0,0,5,2010,"WD ","Normal",-1
686,0,0,686,0,1,0,1,2,0,2,1,"None",0,"Detchd","Bef.1966",1,1,416,2,2,"yes",0,60,10800,50,"RM","Pave","Reg","Lvl","Inside","Gtl","OldTown","NotNorm","1Fam","1.5Fin",5,6,"Bef.1959","Bef.1956","Gable","CompShg","MetalSd","MetalSd","None",2,3,"PConc","GasA",2,"Y","Standard",966,686,0,1652,2,0,4,1,2,7,"Typ",0,"Paved",0,0,196,0,0,6,2010,"WD ","Normal",-1
0,0,346,346,0,0,0,1,1,0,1,1,"Grvl",0,"Detchd","Bet.1992.2005",1,2,624,2,2,"yes",0,50,9000,70,"RM","Pave","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story",8,9,"Bef.1959","Bet.1986.2006","Gable","CompShg","Wd Sdng","Wd Sdng","None",3,3,"Stone","GasA",4,"Y","Standard",1157,1111,0,2268,3,0,3,1,3,7,"Typ",0,"NotPaved",0,108,0,0,0,4,2010,"WD ","Normal",-1
0,0,840,840,0,0,0,2,2,1,1,1,"None",0,"None","None",0,0,0,0,0,"yes",0,100,9045,190,"RM","Pave","Reg","Lvl","Inside","Gtl","OldTown","Norm","2fmCon","2Story",5,3,"Bef.1959","Bef.1956","Gable","CompShg","MetalSd","MetalSd","None",2,1,"BrkTil","Grav",1,"N","NotStandard",1128,1128,0,2256,2,0,4,2,1,12,"Typ",0,"NotPaved",0,18,18,0,0,6,2010,"WD ","Abnorml",-1
0,0,622,622,0,0,0,1,2,0,1,1,"None",0,"Detchd","Bet.1966.1992",1,2,528,2,2,"yes",0,60,7740,70,"RM","Pave","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story",4,7,"Bef.1959","Bef.1956","Gable","CompShg","VinylSd","VinylSd","None",2,2,"CBlock","GasA",3,"Y","Standard",741,622,0,1363,1,0,3,1,2,6,"Typ",0,"Paved",0,0,0,0,168,6,2010,"WD ","Normal",-1
0,0,777,777,0,0,0,2,2,0,1,1,"None",0,"Detchd","Bet.1966.1992",1,2,560,2,2,"yes",0,60,11340,190,"RM","Pave","Reg","Lvl","Inside","Gtl","OldTown","Norm","2fmCon","2Story",4,6,"Bef.1959","Bef.1956","Gable","CompShg","VinylSd","AsbShng","None",2,2,"PConc","GasA",3,"Y","Standard",1246,1044,0,2290,2,0,4,2,2,11,"Typ",0,"NotPaved",0,0,114,0,0,4,2010,"WD ","Normal",-1
788,0,200,988,0,0,0,2,2,0,3,1,"None",0,"Detchd","Bef.1966",1,1,363,2,2,"yes",2,53,5830,50,"RM","Pave","Reg","Lvl","Corner","Gtl","BrkSide","NotNorm","1Fam","1.5Fin",5,6,"Bef.1959","Bet.1986.2006","Gable","CompShg","MetalSd","MetalSd","None",2,3,"CBlock","GasA",4,"Y","Standard",1030,582,0,1612,1,1,3,1,2,7,"Typ",0,"Paved",0,0,0,0,0,3,2010,"WD ","Normal",-1
474,0,634,1108,0,0,0,3,2,0,4,1,"None",4,"Detchd","Bef.1966",1,1,315,2,2,"yes",0,65.7998261437087,7793,75,"RL","Pave","IR1","Bnk","Corner","Gtl","BrkSide","Norm","1Fam","2.5Unf",7,7,"Bef.1959","Bet.1986.2006","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,2,"BrkTil","GasA",2,"N","NotStandard",1160,908,0,2068,1,1,3,1,3,8,"Typ",1,"Paved",0,0,60,0,0,5,2010,"WD ","Normal",-1
188,0,577,765,0,1,0,2,2,0,3,1,"None",0,"Detchd","Bef.1966",1,1,200,1,2,"yes",2,50,5000,30,"RM","Pave","Reg","Lvl","Inside","Gtl","BrkSide","NotNorm","1Fam","1Story",4,7,"Bef.1959","Bef.1956","Gable","CompShg","MetalSd","MetalSd","None",2,2,"BrkTil","GasA",2,"N","NotStandard",765,0,0,765,1,0,2,1,3,4,"Typ",0,"NotPaved",135,0,41,0,0,4,2010,"WD ","Normal",-1
300,0,480,780,0,0,0,2,2,0,3,1,"None",0,"Detchd","Bef.1966",1,1,312,2,2,"yes",0,50,6000,50,"RM","Pave","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1.5Fin",6,7,"Bef.1959","Bef.1956","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,2,"CBlock","GasA",2,"Y","Standard",780,636,0,1416,1,1,3,1,2,6,"Typ",0,"NotPaved",221,0,48,0,0,3,2010,"WD ","Normal",-1
