"male","essay_link","essay_length","Class","tech","technology","math","computer","geek","science","fixing","climbing","matrix","electronic","internet","skiing","solving","nerdy","board","brain","shawshank","figuring","firefly","company","build","hobbies","golf","card","occasionally","guide","lists","section","recent","awesome","law","lol","justice","im","studying","animals","political","artist","spiritual","student","tattoos","health","education1","romance","dont","adult","teaching","haha","ipod","native","baseball","major","lover","school","psychology","loves","loyal","nyc","singing","kids","offspring_A","pets_A","atheist","smoke","single","town_A","SV","rel_imp","sign_imp","age_A","age_dummy","body_type_A","diet_A","drinks_A","education_A","phdYN","educ_dummy1","educ_dummy2","height_A","income100000","UnionDummy"
"m","yes",8.31556648356428,NA,"no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","yes","no","no","no","no","yes","no","yes","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","san_francisco","no","1","1","36","yes","fit","diet_missing","socially","other","no","yes","no","68","no","no"
"m","no",7.22329567956231,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","medium","no","missing","1","36","yes","average","anything","not_at_all","university","no","no","yes","68","no","no"
"f","no",6.74758652682932,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","medium","no","missing","0","30","yes","fit","anything","socially","university","no","no","yes","69","no","no"
"m","no",7.36137542897735,NA,"no","no","no","no","no","yes","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","doesnt_want","likes_animals","no","altro","yes","san_francisco","no","1","1","23","no","thin","vegetarian","socially","other","no","yes","no","72","no","no"
"f","no",7.60240133566582,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","wants","likes_animals","no","altro","yes","san_francisco","no","1","1","31","yes","over_size","anything","socially","university","no","no","yes","63","yes","no"
"m","no",7.57712193087668,NA,"no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","kids_missing","has_animals","no","altro","yes","medium","no","0","0","28","yes","over_size","anything","socially","other","no","yes","no","72","no","no"
"m","no",8.56826646160024,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_have_kids","likes_animals","no","altro","yes","low","no","1","missing","21","no","athletic","anything","socially","other","no","yes","no","66","no","no"
"f","no",7.60837447438078,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","kids_missing","has_animals","no","altro","yes","san_francisco","no","1","missing","36","yes","average","anything","socially","ed_missing","no","yes","no","61-","no","no"
"m","no",7.7332456465298,NA,"no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","has_kids","has_animals","no","altro","yes","san_francisco","no","1","1","50+","no","athletic","anything","socially","university","no","no","yes","71","no","no"
"m","yes",8.17611034223734,NA,"no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","yes","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","high","no","1","1","29","yes","average","diet_missing","socially","ed_missing","no","yes","no","70","no","no"
"m","no",6.41836493593621,NA,"no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","no_animals","no","altro","yes","medium","no","1","0","37","yes","average","diet_missing","socially","dropped_university","no","no","no","69","no","yes"
"m","no",7.96346006663897,NA,"no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","yes","no","yes","no","yes","no","yes","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","wants","likes_animals","yes","altro","yes","san_francisco","no","0","missing","27","yes","average","diet_missing","socially","university","no","no","yes","70","no","no"
"m","no",7.38087903556412,NA,"no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","doesnt_have_kids","likes_animals","no","altro","yes","high","no","1","missing","28","yes","a_little_extra","anything","socially","university","no","no","yes","70","no","no"
"m","no",7.04925484125584,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","yes","yes","san_francisco","no","missing","missing","33","yes","athletic","diet_missing","socially","ed_missing","no","yes","no","69","no","no"
"m","no",7.32646561384032,NA,"no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","doesnt_want","no_animals","yes","altro","yes","san_francisco","no","2","0","29","yes","athletic","diet_missing","socially","masters_program","no","no","yes","69","no","no"
"m","yes",7.90691548867859,NA,"no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","san_francisco","no","1","missing","38","yes","fit","diet_missing","socially","university","no","no","yes","72","no","no"
"f","no",7.47420480649612,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","1","0","30","yes","average","anything","socially","masters_program","no","no","yes","64","no","no"
"m","no",7.97246601597457,NA,"no","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","low","no","missing","0","45-49","no","athletic","diet_missing","socially","university","no","no","yes","73","no","no"
"f","no",6.82979373751242,NA,"no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","missing","1","34","yes","fit","diet_missing","socially","masters_program","no","no","yes","65","no","no"
"m","yes",8.84922702143852,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","yes","no","no","no","no","no","yes","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","yes","no","no","no","doesnt_have_kids","likes_animals","no","altro","yes","low","no","0","1","28","yes","athletic","diet_missing","rarely","university","no","no","yes","75+","no","no"
"m","no",8.44955654270043,NA,"yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","wants","likes_animals","no","altro","yes","san_francisco","no","0","0","26","yes","athletic","anything","socially","university","no","no","yes","71","no","yes"
"f","no",7.54802896993501,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","2","missing","27","yes","body_type_missing","anything","socially","ed_missing","no","yes","no","63","no","no"
"m","yes",8.94988428577799,NA,"yes","no","yes","yes","no","no","no","no","no","no","no","no","yes","yes","no","yes","no","no","yes","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","likes_animals","yes","altro","yes","san_francisco","no","0","0","21","no","athletic","diet_missing","socially","dropped_university","no","no","no","73","no","yes"
"f","no",8.09742629859721,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","wants","likes_animals","no","altro","yes","medium","no","missing","0","23","no","over_size","anything","socially","other","no","yes","no","66","no","no"
